File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/22/2015 18:01:24,263.131852,255.582221,0.972033,1.318143,0.000000,20.950063,0.039419,3.361399,0.767457,20.895636,0.108243,3.525875,18.371215,0.081896,21.724391,0.011830,38.851690,27.225619,0.027408,,
06/22/2015 18:02:24,262.889766,249.936804,0.951051,1.310979,0.000000,20.950265,0.039395,3.369993,0.766468,20.894482,0.109220,3.532145,18.367694,0.042027,21.728775,0.009671,38.936863,27.243985,0.028461,,
06/22/2015 18:03:24,267.368472,253.776508,0.949709,1.332853,0.000000,20.950370,0.039403,3.381663,0.771569,20.893349,0.110123,3.530678,18.342889,0.263223,21.724604,0.009927,38.895761,27.245127,0.028653,,
06/22/2015 18:04:24,262.090386,258.987193,0.988950,1.317784,0.000000,20.950098,0.039392,3.479080,0.771830,20.892290,0.111359,3.535748,18.466955,-0.255787,21.724373,0.008453,38.826641,27.240299,0.029150,,
06/22/2015 18:05:24,269.481066,264.319614,0.982546,1.352776,0.000000,20.950519,0.039397,3.374206,0.772264,20.891042,0.112394,3.529354,18.398666,0.021790,21.727717,0.009751,38.750338,27.231069,0.028077,,
06/22/2015 18:06:24,265.854772,260.110676,0.978793,1.333855,0.000000,20.950327,0.039380,3.556334,0.771824,20.890146,0.113236,3.536745,18.338871,-0.134366,21.736971,0.010977,38.620224,27.203837,0.029000,,
06/22/2015 18:07:24,267.635961,263.118474,0.983695,1.344184,0.000000,20.950504,0.039366,3.443412,0.770727,20.889090,0.114330,3.533320,18.281339,0.210063,21.729844,0.013485,38.480881,27.171366,0.028835,,
06/22/2015 18:08:24,275.843642,263.860166,0.957555,1.377346,0.000000,20.950232,0.039362,3.412164,0.768742,20.888023,0.115322,3.531092,18.386556,0.476465,21.726696,0.016287,38.413430,27.177753,0.028172,,
06/22/2015 18:09:24,275.711829,266.470739,0.967794,1.379698,0.000000,20.950229,0.039337,3.377246,0.761961,20.887170,0.116320,3.534268,18.207882,0.280137,21.729584,0.017997,38.500819,27.185303,0.027244,,
06/22/2015 18:10:24,289.017401,269.529557,0.933850,1.435500,0.000000,20.950615,0.039349,3.510071,0.777569,20.885590,0.117388,3.541525,18.194399,0.296749,21.730175,0.014778,38.591548,27.173817,0.028682,,
06/22/2015 18:11:24,281.572500,272.542968,0.968145,1.409474,0.000000,20.950270,0.039360,3.727581,0.655174,20.884683,0.118405,3.409055,18.364081,0.112503,21.743851,0.011203,38.702549,27.164727,0.030214,,
06/22/2015 18:12:24,275.335348,263.510796,0.957413,1.374958,0.000000,20.950254,0.039378,3.434993,0.763686,20.883836,0.119326,3.536345,18.302937,0.380819,21.765068,0.009495,38.683961,27.179395,0.028216,,
06/22/2015 18:13:24,271.291753,262.657020,0.969410,1.358084,0.000000,20.950304,0.039366,3.474584,0.662452,20.882768,0.120310,3.334539,18.474564,-0.110001,21.784661,0.006135,38.631922,27.196329,0.030442,,
06/22/2015 18:14:24,274.788786,266.358425,0.969921,1.375937,0.000000,20.950075,0.039362,3.741302,0.770776,20.881704,0.121276,3.545765,18.341711,0.275808,21.785103,0.007127,38.598630,27.176482,0.030007,,
06/22/2015 18:15:24,280.622619,265.595203,0.946713,1.398088,1.000000,20.950017,0.039390,3.607017,0.771611,20.880488,0.122335,3.548054,18.484039,0.007594,21.779428,0.008829,38.540366,27.168956,0.029539,,
06/22/2015 18:16:24,280.456873,272.894633,0.973472,1.405465,1.000000,20.950197,0.039360,3.413111,0.768897,20.879440,0.123577,3.545173,18.503772,-0.171114,21.763023,0.005279,38.473197,27.180129,0.028352,,
06/22/2015 18:17:24,299.637778,278.061078,0.929299,1.486740,0.000000,20.950108,0.039331,3.398860,0.764794,20.878029,0.124714,3.545613,18.494977,0.229797,21.745617,0.010291,38.430222,27.197881,0.028121,,
06/22/2015 18:18:24,282.573144,271.178840,0.961290,1.411917,0.000000,20.950260,0.039337,3.559204,0.778851,20.876976,0.125553,3.549418,18.370818,0.000647,21.735509,0.014905,38.385960,27.215463,0.029745,,
06/22/2015 18:19:24,289.744467,268.647498,0.927957,1.437395,0.000000,20.950274,0.039333,3.598388,0.773100,20.875822,0.126475,3.541937,18.307033,0.344372,21.726590,0.017019,38.461924,27.220575,0.029001,,
06/22/2015 18:20:24,295.710443,272.834502,0.924325,1.465513,0.000000,20.950477,0.039353,3.465133,0.772669,20.874816,0.127540,3.553050,18.370231,0.307925,21.719361,0.017022,38.463673,27.229488,0.028825,,
06/22/2015 18:21:24,296.594107,273.015699,0.921458,1.469195,0.000000,20.950063,0.039339,3.788346,0.771293,20.873671,0.128538,3.557591,18.348058,0.342257,21.720211,0.011546,38.606540,27.247372,0.029600,,
06/22/2015 18:22:24,304.047681,279.089466,0.918377,1.505250,0.000000,20.950240,0.039317,3.399579,0.762335,20.872435,0.129667,3.547401,18.326862,0.404075,21.724727,0.010880,38.725384,27.247377,0.027999,,
06/22/2015 18:23:24,301.245232,280.328226,0.931007,1.495569,0.000000,20.950272,0.039297,3.408262,0.766383,20.871289,0.130764,3.544370,18.487265,-0.256290,21.733450,0.009200,38.807577,27.241382,0.027511,,
06/22/2015 18:24:24,304.463010,276.530953,0.909010,1.504073,4.000000,20.950035,0.039289,3.408815,0.765182,20.870140,0.131874,3.551851,18.378439,0.210365,21.747236,0.008074,38.801381,27.240348,0.027526,,
06/22/2015 18:25:24,290.054363,269.254044,0.928799,1.439284,0.000000,20.950327,0.039289,3.412315,0.765940,20.869186,0.132777,3.555254,18.360269,0.102033,21.748273,0.007591,38.741256,27.239904,0.028168,,
06/22/2015 18:26:24,289.237090,268.117921,0.927520,1.434813,0.000000,20.950160,0.039309,3.412369,0.768537,20.868168,0.133587,3.549434,18.333410,0.287285,21.747207,0.007573,38.559319,27.239171,0.028245,,
06/22/2015 18:27:24,287.038087,269.961463,0.940833,1.428175,0.000000,20.950364,0.039325,3.493521,0.720828,20.867107,0.134554,3.491583,18.391535,0.448375,21.751489,0.011056,38.480547,27.244947,0.029241,,
06/22/2015 18:28:24,278.985151,259.593729,0.931514,1.385034,0.000000,20.950422,0.039304,3.418039,0.765584,20.866358,0.135282,3.548707,18.357830,0.268962,21.748690,0.013974,38.397948,27.247300,0.028022,,
06/22/2015 18:29:24,264.230503,252.914576,0.958535,1.319538,4.000000,20.949932,0.039299,3.418616,0.765239,20.865664,0.136059,3.553059,18.263564,0.418271,21.743146,0.017868,38.371512,27.253302,0.027717,,
06/22/2015 18:30:24,268.860263,250.210422,0.931741,1.334810,0.000000,20.950314,0.039327,3.415421,0.763580,20.864346,0.137100,3.554503,18.267472,0.324336,21.740158,0.016602,38.423726,27.250618,0.028202,,
06/22/2015 18:31:24,259.278963,239.291035,0.923567,1.285039,0.000000,20.949858,0.039346,3.410229,0.754558,20.863489,0.137840,3.544558,18.352752,0.279030,21.740074,0.012522,38.539052,27.248088,0.026917,,
06/22/2015 18:32:24,252.857402,227.842351,0.902684,1.247138,0.000000,20.950222,0.039294,3.562598,0.772174,20.862561,0.138582,3.557580,18.398272,-0.011736,21.757690,0.009728,38.662494,27.251481,0.029346,,
06/22/2015 18:33:24,252.492568,229.171147,0.909264,1.247161,0.000000,20.950249,0.039273,3.419999,0.766997,20.861586,0.139524,3.557327,18.270787,0.083406,21.777727,0.008360,38.697383,27.243116,0.027977,,
06/22/2015 18:34:24,256.423174,230.365153,0.900231,1.263965,0.000000,20.950454,0.039276,3.438115,0.768862,20.860475,0.140373,3.558204,18.426888,-0.296965,21.789292,0.006300,38.675726,27.230653,0.028517,,
06/22/2015 18:35:24,244.952400,222.417895,0.908030,1.210017,0.000000,20.950354,0.039239,3.431644,0.765732,20.859809,0.141075,3.558914,18.441838,-0.135473,21.806234,0.005956,38.550523,27.237162,0.028386,,
06/22/2015 18:36:24,249.721241,227.217000,0.912162,1.234090,0.000000,20.950329,0.039222,3.424752,0.762778,20.858892,0.141955,3.551159,18.360370,0.071728,21.789357,0.006523,38.476505,27.247733,0.028009,,
06/22/2015 18:37:24,260.345808,229.823360,0.885061,1.278829,0.000000,20.950457,0.039229,3.430495,0.768129,20.857907,0.142808,3.556715,18.371406,-0.319517,21.768140,0.008371,38.423531,27.253768,0.028319,,
06/22/2015 18:38:24,249.662057,232.166386,0.930349,1.239301,0.000000,20.950477,0.039274,3.426387,0.764837,20.856838,0.143927,3.559595,18.383622,-0.005997,21.742944,0.012455,38.406835,27.260593,0.028392,,
06/22/2015 18:39:24,248.031041,227.745728,0.919498,1.228011,0.000000,20.950285,0.039268,3.423705,0.766447,20.856072,0.144524,3.557125,18.218431,0.513011,21.726161,0.016060,38.374436,27.268195,0.028457,,
06/22/2015 18:40:24,257.092609,234.707933,0.913336,1.271381,0.000000,20.950389,0.039261,3.427693,0.768365,20.854881,0.145463,3.557121,18.286030,0.062465,21.710008,0.016838,38.427262,27.273708,0.028509,,
06/22/2015 18:41:24,252.253243,229.958500,0.913256,1.247084,0.000000,20.950527,0.039264,3.420069,0.757902,20.854111,0.146250,3.548695,18.443800,-0.228603,21.697913,0.015014,38.478388,27.274772,0.027581,,
06/22/2015 18:42:24,243.293897,228.373168,0.939349,1.210032,4.000000,20.950295,0.039268,3.415833,0.758299,20.853246,0.147035,3.554177,18.382346,-0.190646,21.696573,0.013149,38.590050,27.273105,0.027390,,
06/22/2015 18:43:24,261.105418,240.541964,0.921285,1.293613,7.000000,20.950112,0.039258,3.420134,0.763157,20.852005,0.148125,3.557701,18.401888,0.149453,21.701154,0.008054,38.778646,27.264706,0.026764,,
06/22/2015 18:44:24,274.605361,246.648204,0.899044,1.353533,0.000000,20.950267,0.039239,3.783374,0.750779,20.850694,0.149201,3.524638,18.342200,0.026119,21.714198,0.007333,38.819999,27.259893,0.030080,,
06/22/2015 18:45:24,269.023510,241.627155,0.901108,1.326012,0.000000,20.950092,0.039238,3.438904,0.766209,20.849895,0.149878,3.560340,18.478953,-0.156818,21.717013,0.006612,38.715402,27.257360,0.028148,,
06/22/2015 18:46:24,268.463748,236.423226,0.881051,1.318081,0.000000,20.949987,0.039241,3.421087,0.762345,20.848894,0.150824,3.553664,18.336638,0.085622,21.718984,0.007008,38.581439,27.255602,0.027661,,
06/22/2015 18:47:24,271.914853,239.048118,0.879519,1.334569,0.000000,20.950269,0.039248,3.511124,0.762089,20.847967,0.151513,3.560128,18.397294,0.014239,21.708971,0.007355,38.557117,27.260162,0.029041,,
06/22/2015 18:48:24,257.710480,237.211410,0.920761,1.276570,0.000000,20.950444,0.039240,3.445028,0.761871,20.847221,0.152393,3.557781,18.389866,0.345781,21.700443,0.011518,38.489874,27.256345,0.028305,,
06/22/2015 18:49:24,268.550264,237.387469,0.886070,1.319483,0.000000,20.950194,0.039256,3.449096,0.765527,20.846067,0.153181,3.555120,18.444675,0.080386,21.689009,0.016366,38.383214,27.249520,0.028313,,
06/22/2015 18:50:24,274.641255,237.667527,0.865585,1.343795,0.000000,20.950239,0.039256,3.434781,0.762259,20.845056,0.153979,3.559646,18.406668,0.206841,21.676638,0.018311,38.436315,27.254642,0.028198,,
06/22/2015 18:51:24,254.966144,222.077159,0.871947,1.249106,0.000000,20.950265,0.039251,3.435087,0.761917,20.844445,0.154561,3.556153,18.464604,0.196572,21.674569,0.017044,38.537172,27.262268,0.028010,,
06/22/2015 18:52:24,246.800683,216.842867,0.878826,1.211169,0.000000,20.950417,0.039231,3.436769,0.767017,20.843398,0.155456,3.559795,18.440655,0.256376,21.685334,0.011085,38.600845,27.261637,0.028239,,
06/22/2015 18:53:24,240.955472,218.443511,0.907840,1.189893,0.000000,20.950319,0.039235,3.431407,0.768463,20.842795,0.156181,3.562500,18.435491,-0.012643,21.694390,0.009526,38.597999,27.261622,0.028078,,
06/22/2015 18:54:24,243.316124,213.603239,0.879177,1.193872,0.000000,20.950240,0.039242,3.431032,0.766295,20.841718,0.156968,3.563301,18.466264,-0.036907,21.704746,0.010414,38.633686,27.262433,0.028173,,
06/22/2015 18:55:24,249.986280,229.148862,0.916475,1.237260,32.000000,20.950107,0.039197,3.423336,0.762553,20.840602,0.158141,3.563652,18.395930,0.107671,21.709471,0.016880,38.683644,27.249605,0.026561,,
06/22/2015 18:56:24,285.072706,249.690537,0.876628,1.398131,0.000000,20.950335,0.039206,3.477489,0.769120,20.838747,0.159665,3.565017,18.395145,-0.031772,21.727814,0.003976,38.686591,27.245496,0.028905,,
06/22/2015 18:57:24,293.027040,262.411014,0.897951,1.443472,0.000000,20.950144,0.039203,3.494382,0.768512,20.837346,0.160875,3.563663,18.375213,0.079883,21.737187,0.005922,38.542609,27.240954,0.028597,,
06/22/2015 18:58:24,294.381056,268.899933,0.914664,1.455946,4.000000,20.950495,0.039201,3.473974,0.763829,20.836286,0.161868,3.568672,18.368769,0.128713,21.736133,0.010425,38.474620,27.247136,0.028118,,
06/22/2015 18:59:24,309.282547,274.318596,0.887739,1.520633,15.500000,20.950312,0.039173,3.427532,0.762908,20.835227,0.162605,3.562171,18.291789,0.471632,21.724851,0.023114,38.358897,27.252929,0.027054,,
06/22/2015 19:00:24,288.641641,263.666682,0.914247,1.427570,21.500000,20.950719,0.039183,3.438958,0.765640,20.834817,0.163171,3.563324,18.307227,0.535766,21.717121,0.026613,38.441205,27.266315,0.027358,,
06/22/2015 19:01:24,338.507736,292.187903,0.863320,1.655466,13.000000,20.950287,0.039148,3.441199,0.767271,20.832601,0.164805,3.563705,18.337220,0.293930,21.733550,0.018729,38.616525,27.272509,0.027765,,
06/22/2015 19:02:24,361.658111,315.825178,0.874630,1.772702,0.000000,20.950427,0.039140,3.441428,0.755066,20.830855,0.166313,3.555101,18.357434,0.113309,21.755454,0.009952,38.941933,27.280154,0.027007,,passthru door opened  for Supper Meal @ 1859
06/22/2015 19:03:24,388.862965,322.329451,0.828842,1.887071,0.000000,20.950299,0.039172,3.468039,0.765060,20.828843,0.167694,3.556222,18.462640,-0.461679,21.794359,0.008870,39.202487,27.284885,0.027834,,
06/22/2015 19:04:24,363.003755,303.878484,0.837684,1.764864,0.000000,20.950430,0.039154,3.615255,0.582799,20.827857,0.168635,3.299581,18.384303,-0.017476,21.841338,0.007422,39.289228,27.279566,0.029855,,
06/22/2015 19:05:24,361.112201,302.372079,0.839094,1.755752,0.000000,20.950495,0.039150,3.456231,0.768007,20.826503,0.169772,3.561641,18.446719,0.081091,21.864853,0.007509,39.243513,27.267461,0.028321,,
06/22/2015 19:06:24,379.640377,312.176882,0.822607,1.839557,0.000000,20.950152,0.039131,3.569844,0.770796,20.824858,0.171077,3.563488,18.413514,0.045551,21.883826,0.008891,39.187032,27.273311,0.029321,,
06/22/2015 19:07:24,392.370465,326.969841,0.833632,1.905999,0.000000,20.949993,0.039152,3.447194,0.762543,20.823385,0.172284,3.553539,18.421714,0.138178,21.887887,0.009087,39.094595,27.281917,0.027337,,
06/22/2015 19:08:24,409.018802,339.167342,0.829337,1.985027,0.000000,20.949985,0.039194,3.504110,0.763559,20.822489,0.173218,3.566505,18.410184,0.168180,21.894591,0.012724,38.961942,27.288986,0.028820,,
06/22/2015 19:09:24,379.205651,322.197821,0.849918,1.848867,0.000000,20.950305,0.039154,3.467695,0.761976,20.821238,0.174315,3.563550,18.361051,0.366923,21.899297,0.017932,38.776037,27.289810,0.028539,,
06/22/2015 19:10:24,364.096237,307.314089,0.845140,1.772949,0.000000,20.950354,0.039187,3.451900,0.765332,20.819873,0.175374,3.559142,18.398374,0.272486,21.897542,0.019503,38.796336,27.292605,0.027933,,
06/22/2015 19:11:24,336.605610,291.870832,0.868196,1.647621,0.000000,20.950412,0.039170,2.669344,-0.115417,20.818829,0.176240,2.520213,18.409019,-0.034390,21.874692,0.021151,38.838976,27.214975,0.029779,,
06/22/2015 19:12:24,335.529264,298.449053,0.890298,1.650615,20.500000,20.950310,0.039202,3.530809,0.764678,20.817891,0.177362,3.563050,18.367205,0.258793,21.915077,0.018575,38.885837,27.294358,0.028165,,
06/22/2015 19:13:24,361.834868,322.982675,0.893488,1.781272,9.000000,20.949965,0.039206,3.449951,0.769334,20.815703,0.179287,3.567173,18.460890,-0.115639,21.935757,0.007153,39.036520,27.280270,0.027784,,1900-passthru door opened (forgot silverware)
06/22/2015 19:14:24,389.428611,343.399172,0.882683,1.912477,4.500000,20.950210,0.039203,3.454918,0.768614,20.813229,0.181218,3.557865,18.491856,-0.068923,21.955852,0.008047,39.031246,27.283632,0.027662,,Supper meal finsihed @ 1912, passthru door opened 
06/22/2015 19:15:24,379.935943,342.180759,0.900668,1.873726,1.000000,20.950189,0.039195,3.447562,0.755809,20.812031,0.182394,3.557411,18.508656,-0.044961,21.963209,0.004961,38.876136,27.305025,0.027701,,
06/22/2015 19:16:24,403.060344,360.249907,0.895300,1.984736,1.000000,20.950245,0.039197,3.502798,0.762110,20.810423,0.183875,3.559099,18.572841,-0.251457,21.970181,0.005285,38.681290,27.315214,0.028285,,
06/22/2015 19:17:24,384.986254,342.775589,0.891521,1.894284,0.000000,20.950399,0.039210,3.454435,0.761529,20.809748,0.184426,3.558221,18.476521,0.095690,21.968772,0.003245,38.503657,27.326444,0.027528,,
06/22/2015 19:18:24,393.121608,365.061165,0.927970,1.950860,21.500000,20.950375,0.039305,3.560798,0.764097,20.808124,0.186228,3.557751,18.388699,0.312355,21.956772,0.013901,38.434632,27.327577,0.027473,,
06/22/2015 19:19:24,395.718070,375.713406,0.949943,1.972810,31.000000,20.950315,0.039315,3.447510,0.762560,20.807052,0.187355,3.564071,18.447408,0.240671,21.940494,0.016600,38.451380,27.320058,0.026544,,
06/22/2015 19:20:24,411.479742,373.331983,0.907738,2.032307,23.000000,20.949867,0.039241,3.455583,0.766618,20.805565,0.188425,3.567842,18.429536,0.212580,21.936093,0.016998,38.425651,27.315860,0.028330,,
06/22/2015 19:21:24,429.047023,384.021502,0.895294,2.113298,47.000000,20.950332,0.039240,3.457805,0.765578,20.802751,0.190741,3.568889,18.472124,0.176033,21.928122,0.012982,38.453461,27.317195,0.026341,,
06/22/2015 19:22:24,399.431192,368.150829,0.922449,1.979124,29.000000,20.950232,0.039250,3.513833,0.770065,20.801302,0.192109,3.562769,18.465968,0.218117,21.936146,0.013273,38.541787,27.333570,0.028782,,
