File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/29/2015 10:54:11,-35.922772,-29.419220,0.933159,-0.173933,,20.933846,0.027376,1960.894957,20.939389,0.024080,-253.054039,30.055889,0.000000,22.492473,-0.002821,50.260922,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:55:11,-29.104175,-20.423816,0.743845,-0.137166,,20.934136,0.027374,1972.525057,20.939432,0.024072,-247.241697,30.044464,0.000000,22.491894,-0.002284,50.049218,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:56:11,-9.273697,-14.327141,0.511219,-0.052307,,20.933717,0.027357,1989.925513,20.939353,0.024053,-249.720899,30.038934,0.000000,22.487694,-0.002179,50.103888,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:57:11,-7.291510,-9.447899,-0.203875,-0.039129,,20.933514,0.027381,2002.896455,20.939454,0.024077,-247.928370,30.039631,0.000000,22.477613,-0.002377,49.882428,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:58:11,2.843118,-6.359897,1.188405,0.004209,,20.933858,0.027364,2007.787815,20.939124,0.024034,-252.319963,30.038469,0.000000,22.465736,-0.002078,49.782005,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 10:59:11,-1.948675,-2.817540,1.226009,-0.010779,,20.934088,0.027363,2025.310842,20.939450,0.024041,-248.065840,30.037107,0.000000,22.460291,-0.002293,49.692540,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:00:11,-0.283376,1.025010,0.246034,0.000011,,20.933681,0.027445,2032.127460,20.939321,0.024108,-251.518844,30.039532,0.000000,22.464844,-0.002563,49.762867,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:01:11,-3.112930,2.749193,-0.142995,-0.009244,,20.933706,0.027526,2039.951063,20.939387,0.024182,-254.430772,30.033985,0.000000,22.474305,-0.002326,50.008923,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:02:11,-1.635878,3.401644,0.153305,-0.002705,,20.934131,0.027545,2056.963488,20.939377,0.024192,-252.288812,30.033304,0.000000,22.483449,-0.002277,50.115813,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:03:11,6.596246,4.320192,0.549286,0.030748,,20.933917,0.027549,2070.843898,20.939222,0.024211,-247.799704,30.037854,0.000000,22.496039,-0.002050,50.059376,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:04:11,-5.856637,5.123909,-0.197123,-0.017445,,20.933967,0.027562,2074.730305,20.939462,0.024211,-249.796744,30.044945,0.000000,22.502128,-0.002373,50.046259,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:05:11,-2.534306,4.576203,0.084454,-0.004954,,20.933952,0.027579,2086.614352,20.939464,0.024224,-257.657593,30.053049,0.000000,22.499393,-0.002049,50.290589,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:06:11,-6.590938,8.559561,-4.958007,-0.016559,,20.933537,0.027638,2084.689772,20.939267,0.024282,-251.826967,30.063129,0.000000,22.497664,-0.002117,50.354165,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:07:11,7.074555,9.000068,0.179270,0.037781,,20.933859,0.027675,2099.898156,20.939212,0.024299,-252.481135,30.062099,0.000000,22.485311,-0.001885,50.321596,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:08:11,-1.702262,5.902975,-4.198299,-0.000215,,20.933853,0.027658,2121.319103,20.939305,0.024286,-250.067621,30.064972,0.000000,22.484203,-0.002616,50.450591,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:09:11,-3.247674,3.940961,-0.168928,-0.008464,,20.933427,0.027664,2117.729306,20.939424,0.024308,-257.939983,30.068808,0.000000,22.475411,-0.002437,50.520465,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:10:11,1.231503,4.026788,-0.506559,0.009283,,20.933456,0.027701,2124.810706,20.939285,0.024324,-256.698012,30.072644,0.000000,22.462810,-0.001871,50.488246,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:11:11,-1.305835,5.984048,-4.288206,0.001436,,20.933436,0.027779,2132.306548,20.939187,0.024390,-245.087548,30.078705,0.000000,22.450955,-0.002299,50.259268,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:12:11,3.965145,7.890990,0.034748,0.024307,,20.933475,0.027832,2147.902963,20.939308,0.024442,-254.368470,30.080565,0.000000,22.443585,-0.002471,50.135266,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:13:11,5.254010,8.559212,5.740150,0.030121,,20.933444,0.027861,2154.354574,20.939290,0.024469,-252.999187,30.082774,0.000000,22.428806,-0.002357,50.219211,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:14:11,-7.250634,6.829138,2.936395,-0.021063,,20.933394,0.027879,2159.353607,20.939392,0.024485,-253.672316,30.085182,0.000000,22.423306,-0.002210,50.092006,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:15:11,-2.319815,10.570879,-0.425809,0.002486,,20.933575,0.028005,2174.136038,20.939237,0.024597,-254.542508,30.094614,0.000000,22.427300,-0.002378,50.268635,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:16:11,8.588695,13.430551,3.587065,0.048622,,20.933608,0.028083,2171.234269,20.939040,0.024660,-253.984502,30.101008,0.000000,22.451003,-0.002511,50.382086,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:17:11,5.651064,12.145055,-1.264811,0.035630,,20.933596,0.028096,2183.018092,20.939228,0.024649,-247.874872,30.108663,0.000000,22.461200,-0.002276,50.657156,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:18:11,-2.187594,12.251242,2.238144,0.004855,,20.934063,0.028109,2193.804411,20.939306,0.024662,-250.645266,30.120221,0.000000,22.470969,-0.002785,50.868831,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:19:11,-8.732004,11.157902,-2.778547,-0.022139,,20.933802,0.028139,2191.869673,20.939391,0.024704,-254.008204,30.129005,0.000000,22.476680,-0.002454,50.538603,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:20:11,-4.546815,9.384511,-0.571624,-0.007596,,20.933677,0.028156,2208.736501,20.939384,0.024709,-247.537630,30.135415,0.000000,22.466334,-0.002527,50.352974,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:21:11,-3.884260,8.021676,-0.790757,-0.006484,,20.933735,0.028144,2205.795455,20.939329,0.024703,-251.558121,30.145462,0.000000,22.455910,-0.002886,50.149979,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:22:11,-0.070958,6.042451,-1.651716,0.006367,,20.933482,0.028129,2212.207111,20.939349,0.024669,-253.123790,30.148684,0.000000,22.445483,-0.002473,50.006426,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:23:11,-4.013422,1.704224,-0.429342,-0.013942,,20.933696,0.028134,2216.068462,20.939273,0.024669,-243.162290,30.150045,0.000000,22.433139,-0.002355,50.007820,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:24:11,-12.464154,-2.947532,0.187757,-0.052364,,20.933740,0.028049,2217.321945,20.939326,0.024610,-251.722679,30.153433,0.000000,22.421954,-0.002583,49.987028,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:25:11,-13.507065,-7.207271,0.380844,-0.061159,,20.933795,0.027915,2227.469671,20.939530,0.024492,-254.373210,30.153084,0.000000,22.415884,-0.002407,49.748305,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:26:11,-9.943564,-8.868320,-0.603971,-0.048943,,20.933906,0.027870,2243.609872,20.939507,0.024465,-250.060172,30.150859,0.000000,22.411022,-0.002369,49.721797,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:27:11,-7.002198,-10.376458,2.952597,-0.039010,,20.933960,0.027863,2242.158649,20.939503,0.024461,-253.245685,30.143536,0.000000,22.408813,-0.002441,49.612637,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:28:11,-3.458147,-10.280105,0.118907,-0.024937,,20.933955,0.027883,2248.593330,20.939412,0.024469,-250.054754,30.132792,0.000000,22.408095,-0.002373,49.444818,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:29:11,-39.945908,-10.627532,0.080162,-0.169117,,20.934146,0.027850,2255.801365,20.940310,0.024458,-253.450874,30.120902,0.000000,22.408973,-0.002804,49.542142,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,"Adjust pressure"
06/29/2015 11:30:11,-99.602306,-20.875430,0.209519,-0.415496,,20.933843,0.027563,2253.554440,20.941836,0.024154,-248.437619,30.110739,0.000000,22.419511,-0.002394,49.470237,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:31:11,-97.462367,-24.282202,0.253495,-0.410810,,20.933742,0.027424,2247.554517,20.941748,0.024069,-255.000290,30.112183,0.000000,22.430772,-0.002409,49.053043,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:32:11,-108.668883,-21.819779,0.202528,-0.452266,,20.933921,0.027419,2263.649346,20.942056,0.024074,-251.409139,30.107152,0.000000,22.442009,-0.002505,48.930743,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:33:11,-104.076100,-20.086923,0.194367,-0.432260,,20.934401,0.027356,2284.922665,20.942155,0.023995,-241.037938,30.091243,0.000000,22.466959,-0.002411,48.813193,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:34:11,-99.816793,-28.509557,0.292919,-0.424738,,20.934172,0.027116,2277.262266,20.942036,0.023752,-245.892730,30.071349,0.000000,22.489309,-0.002447,48.890116,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:35:11,-107.880492,-32.851681,0.305888,-0.461294,,20.934280,0.026931,2279.096102,20.942225,0.023638,-254.140256,30.050209,0.000000,22.518469,-0.002387,49.033018,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:36:11,-108.130888,-36.110607,0.339230,-0.465865,,20.934515,0.026859,2285.667576,20.942147,0.023565,-250.882961,30.032756,0.000000,22.536600,-0.002596,48.699499,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:37:11,-76.660058,-35.445600,0.625443,-0.341107,,20.934531,0.026853,2283.209368,20.942227,0.023566,-247.696093,30.015685,0.000000,22.546976,-0.002312,48.590586,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:38:11,-19.012260,-27.510084,1.531352,-0.105188,,20.934579,0.026722,2302.739594,20.942255,0.023470,-246.511684,30.000823,0.000000,22.556173,-0.002451,48.444957,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:39:11,-25.728927,-29.583161,3.122429,-0.133939,,20.934177,0.026584,2302.657653,20.942321,0.023330,-249.999225,29.998531,0.000000,22.565994,-0.002359,48.322755,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:40:11,-15.021446,-29.750706,9.088799,-0.091925,,20.934507,0.026593,2309.262310,20.942366,0.023331,-246.801522,29.998979,0.000000,22.565435,-0.002299,47.982672,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:41:11,-4.722336,-24.047136,27.375215,-0.045063,,20.934715,0.026680,2313.534039,20.942205,0.023402,-249.322709,29.998946,0.000000,22.568437,-0.002101,47.755643,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:42:11,-13.383279,-12.187758,1.153301,-0.066150,,20.934723,0.026732,2316.368088,20.942298,0.023462,-238.662347,29.996721,0.000000,22.567039,-0.002116,47.890356,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:43:11,-6.846283,-5.726220,1.596695,-0.033280,,20.934487,0.026790,2324.992809,20.942333,0.023517,-248.557482,29.997070,0.000000,22.567275,-0.002096,47.731899,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:44:11,-9.852295,-4.882630,-0.123666,-0.044199,,20.934560,0.026734,2332.603096,20.942326,0.023467,-245.872414,29.997651,0.000000,22.568454,0.010749,47.809557,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:45:11,-14.391637,-6.524010,0.349792,-0.063894,,20.934624,0.026671,2337.100330,20.942515,0.023423,-248.111889,30.007864,0.000000,22.573152,0.066279,47.645603,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:46:11,-10.619716,-2.095382,-0.314238,-0.044157,,20.934805,0.026707,2340.258078,20.942453,0.023444,-246.376922,30.019056,0.000000,22.579108,0.076442,47.321212,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:47:11,-6.914569,3.015305,-1.203896,-0.023933,,20.934387,0.026692,2328.432946,20.942420,0.023433,-242.120768,30.022610,0.000000,22.579821,0.076823,46.901176,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:48:11,1.628205,1.147013,-0.001456,0.007678,,20.934396,0.026653,2340.938656,20.942256,0.023383,-246.646445,30.023739,0.000000,22.578022,0.079733,46.337597,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:49:11,-18.626622,-3.522456,0.155284,-0.077282,,20.934144,0.026622,2346.631811,20.942614,0.023338,-251.774823,30.020418,0.000000,22.578324,0.082087,46.019068,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:50:11,-12.328231,-6.126269,0.540097,-0.055324,,20.934531,0.026591,2345.492774,20.942554,0.023330,-247.871486,30.017080,0.000000,22.580015,0.084427,45.406861,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:51:11,-14.146831,-8.352095,0.385447,-0.064940,,20.934780,0.026594,2364.496144,20.942636,0.023328,-255.209543,30.011434,0.000000,22.582668,0.082668,44.938734,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:52:11,-11.041125,-6.422951,0.154138,-0.050578,,20.934833,0.026608,2360.488520,20.942558,0.023322,-243.834065,30.008113,0.000000,22.582255,0.087210,44.455399,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:53:11,-3.386859,-5.105061,0.337156,-0.018963,,20.934950,0.026615,2366.208763,20.942540,0.023316,-252.729664,30.001703,0.000000,22.580574,0.088731,44.248535,NaN,NaN,NaN,0.000000,0.049584,0.248953,0.000000,,"Blender: O2-None and flow set to 0; CO2-MFC 2 and flow set to 0; N2-MFC 3 and flow set to 0;Blender: O2-None and flow set to 0; CO2-MFC 2 and flow set to 0; N2-MFC 3 and flow set to 1"
06/29/2015 11:54:11,175.840349,521.878833,-0.595671,1.267054,,20.934768,0.026584,2373.371426,20.937869,0.036833,-228.901296,29.998166,0.000000,22.579001,0.084016,43.911061,NaN,NaN,NaN,0.000000,0.026784,0.088890,0.000000,,"Blender: O2-None; CO2-None; N2-None;Sample from chamber"
06/29/2015 11:55:11,462.465414,1008.004298,2.180347,2.931381,,20.935293,0.026583,2360.849463,20.930481,0.049273,-203.013585,30.000109,0.000000,22.580212,0.075927,43.611242,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:56:11,469.087715,1013.257732,2.161900,2.963258,,20.935025,0.026624,2378.593255,20.930158,0.049355,-200.532352,30.127710,0.000000,22.581601,0.071909,43.339358,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:57:11,485.505335,1014.985605,2.091573,3.029861,,20.935263,0.026643,2374.406853,20.930077,0.049347,-193.319576,31.259552,0.000000,22.583177,0.073672,43.142962,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:58:11,483.213004,1014.655408,2.101280,3.020463,,20.935533,0.026699,2382.309009,20.930080,0.049326,-195.443928,32.623049,0.000000,22.582268,0.076505,42.885411,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 11:59:11,490.354405,1013.713106,2.068489,3.047571,,20.935708,0.026747,2390.597166,20.929976,0.049291,-187.390756,33.991162,0.000000,22.582877,0.082176,42.583961,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 12:00:11,477.974058,1013.506805,2.122537,2.998553,,20.935791,0.026759,2388.226993,20.930232,0.049275,-187.992781,35.203543,0.000000,22.583603,0.088365,42.359608,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,,""
06/29/2015 12:01:11,482.956554,1012.466713,2.097808,3.017045,,20.935837,0.026772,2390.288366,20.930078,0.049240,-190.078533,35.259988,0.000000,22.581614,0.091469,42.060794,NaN,NaN,NaN,0.000000,0.144445,0.667916,0.000000,,"Blender: O2-None and flow set to 0; CO2-MFC 2 and flow set to 0; N2-MFC 3 and flow set to 0;Blender: O2-None and flow set to 0; CO2-MFC 2 and flow set to 0; N2-MFC 3 and flow set to 1"
06/29/2015 12:02:11,357.500479,506.176617,1.095716,1.965704,,20.935533,0.026752,2401.634723,20.928659,0.049687,-192.470377,35.083331,0.000000,22.583214,0.095622,41.876258,NaN,NaN,NaN,0.000000,0.287106,1.300245,0.000000,,""
06/29/2015 12:03:11,121.899045,64.326757,0.527844,0.551164,,20.935278,0.026799,2409.658774,20.927372,0.050715,-192.839446,35.039558,0.000000,22.581031,0.098421,41.644859,NaN,NaN,NaN,0.000000,0.287108,1.300229,0.000000,,""
06/29/2015 12:04:11,154.397106,97.744513,0.638814,0.715998,,20.935455,0.026802,2399.626847,20.926222,0.051655,-192.725678,35.024994,0.000000,22.584942,0.100906,41.554885,NaN,NaN,NaN,0.000000,0.287095,1.300078,0.000000,,""
06/29/2015 12:05:11,187.417452,131.391739,0.703423,0.883143,,20.935531,0.026788,2410.770724,20.925301,0.052505,-187.448318,35.054404,0.000000,22.587258,0.102084,41.298160,NaN,NaN,NaN,0.000000,0.287133,1.299849,0.000000,,""
06/29/2015 12:06:11,234.829372,168.460543,0.718141,1.110769,,20.935621,0.026775,2422.490891,20.924077,0.053436,-189.125046,35.137218,0.000000,22.587927,0.106427,41.082656,NaN,NaN,NaN,0.000000,0.287147,1.300045,0.000000,,""
06/29/2015 12:07:11,272.127303,209.944751,0.774185,1.303393,,20.935670,0.026770,2422.310080,20.923030,0.054458,-192.557734,35.267112,0.000000,22.588927,0.102796,40.892874,NaN,NaN,NaN,0.000000,0.287085,1.299692,0.000000,,""
06/29/2015 12:08:11,335.293370,242.753232,0.725165,1.588420,,20.935705,0.026666,2418.094558,20.921656,0.055281,-188.622569,35.440679,0.000000,22.581540,0.103242,40.807519,NaN,NaN,NaN,0.000000,0.287131,1.299750,0.000000,,""
06/29/2015 12:09:11,375.720448,283.760150,0.755671,1.792850,,20.935940,0.026635,2412.713588,20.920503,0.056296,-191.815532,35.617501,0.000000,22.583756,0.106230,40.560253,NaN,NaN,NaN,0.000000,0.287092,1.299884,0.000000,,""
06/29/2015 12:10:11,356.680654,301.624103,0.846477,1.737465,,20.935986,0.026560,2416.908117,20.919573,0.057186,-193.889772,35.782051,0.000000,22.586616,0.105539,40.563537,NaN,NaN,NaN,0.000000,0.287098,1.300104,0.000000,,""
06/29/2015 12:11:11,338.895141,296.338725,0.875381,1.661558,,20.936170,0.026545,2423.238511,20.918750,0.058075,-189.647162,35.949555,0.000000,22.584239,0.109154,40.292098,NaN,NaN,NaN,0.000000,0.287141,1.299825,0.000000,,""
06/29/2015 12:12:11,331.406323,294.254202,0.889298,1.629752,,20.935900,0.026425,2431.797544,20.917790,0.058947,-186.328242,36.118886,0.000000,22.583878,0.107503,40.051295,NaN,NaN,NaN,0.000000,0.287130,1.299939,0.000000,,""
06/29/2015 12:13:11,341.543385,299.503512,0.877626,1.675476,,20.935952,0.026107,2429.498476,20.916620,0.059918,-191.003578,36.286084,0.000000,22.587634,0.106434,39.900136,NaN,NaN,NaN,0.000000,0.287136,1.299965,0.000000,,""
06/29/2015 12:14:11,344.599736,299.221958,0.869110,1.687212,,20.936471,0.026080,2437.178514,20.915361,0.060830,-193.534246,36.451132,0.000000,22.587409,0.096264,39.603355,NaN,NaN,NaN,0.000000,0.287157,1.300021,0.000000,,""
06/29/2015 12:15:11,342.282967,296.327667,0.866205,1.674898,,20.936314,0.026016,2442.003509,20.914379,0.061767,-184.286507,36.612260,0.000000,22.583220,0.099412,39.400095,NaN,NaN,NaN,0.000000,0.287207,1.299941,0.000000,,""
06/29/2015 12:16:11,333.201563,299.658355,0.900831,1.642772,,20.936132,0.025982,2444.790155,20.913248,0.062664,-189.032948,36.775783,0.000000,22.577415,0.097745,39.344473,NaN,NaN,NaN,0.000000,0.287158,1.300135,0.000000,,""
06/29/2015 12:17:11,329.234598,295.401592,0.898362,1.622455,,20.936061,0.025790,2437.926811,20.912204,0.063557,-181.293993,36.941176,0.000000,22.571284,0.101916,39.102171,NaN,NaN,NaN,0.000000,0.287107,1.300184,0.000000,,""
06/29/2015 12:18:11,338.310831,298.354539,0.882786,1.661473,,20.936125,0.025628,2447.756257,20.911066,0.064517,-178.179586,37.109490,0.000000,22.560838,0.099235,38.986895,NaN,NaN,NaN,0.000000,0.287129,1.299974,0.000000,,""
06/29/2015 12:19:11,349.876539,297.719043,0.851617,1.706354,,20.936483,0.025686,2451.044026,20.909941,0.065374,-183.477262,37.274998,0.000000,22.544890,0.103221,38.855449,NaN,NaN,NaN,0.000000,0.287201,1.300223,0.000000,,""
06/29/2015 12:20:11,347.278081,297.070172,0.856092,1.695400,,20.936362,0.025698,2456.157505,20.909062,0.066225,-179.408690,37.440079,0.000000,22.525129,0.102309,38.566100,NaN,NaN,NaN,0.000000,0.287134,1.299949,0.000000,,""
06/29/2015 12:21:11,341.188994,294.224541,0.863022,1.668273,,20.936357,0.025588,2450.483988,20.908066,0.067104,-183.989219,37.605193,0.000000,22.507602,0.105586,38.399699,NaN,NaN,NaN,0.000000,0.287138,1.299812,0.000000,,""
06/29/2015 12:22:11,338.552303,292.233434,0.864682,1.655691,,20.936582,0.025519,2374.443421,20.906882,0.067956,-190.583719,37.765977,1.563505,22.484188,0.103069,38.282450,NaN,NaN,NaN,0.000000,0.287175,1.299984,0.000000,,""
06/29/2015 12:23:11,331.984714,292.627421,0.882180,1.630242,,20.936739,0.025480,2288.006598,20.906072,0.068892,-182.475694,37.925119,1.910799,22.458565,0.095208,38.251977,NaN,NaN,NaN,0.000000,0.287169,1.299931,0.000000,,""
06/29/2015 12:24:11,341.921168,292.710438,0.856951,1.669493,,20.936377,0.025469,2164.527357,20.904707,0.069779,-188.243342,38.080324,1.683903,22.437377,0.103046,38.151441,NaN,NaN,NaN,0.000000,0.287161,1.300213,0.000000,,""
06/29/2015 12:25:11,338.108844,293.731799,0.869477,1.655592,,20.936423,0.025465,2277.697023,20.903751,0.070687,-181.965091,38.237202,2.516045,22.416494,0.101863,38.098740,NaN,NaN,NaN,0.000000,0.287153,1.299947,0.000000,,""
