File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/18/2015 16:03:30,20.834103,0.098397,-1415.411696,-1459.868060,58.574140,19.846070,48.040452,-0.014878,,0.673981,1.923339,410.600343,276.415519,-19353.454736,13962.545264,1160.480000,,""
03/18/2015 16:04:30,20.832458,0.099111,-1413.689748,-1457.463661,58.566683,19.844160,48.035565,-0.014967,,0.635640,1.966642,423.636464,269.104283,-19351.488093,13940.511907,1160.301667,,""
03/18/2015 16:05:30,20.831063,0.099999,-1410.533603,-1463.051284,58.589146,19.837542,48.042473,-0.014445,,0.632500,1.965307,423.689629,267.705152,-19349.522786,13918.477214,1160.128333,,""
03/18/2015 16:06:30,20.830039,0.100763,-1411.777106,-1458.398705,58.624378,19.830493,48.070631,-0.014201,,0.633347,1.934802,417.009055,263.921132,-19347.587984,13896.412016,1159.958333,,""
03/18/2015 16:07:30,20.828388,0.101578,-1408.860755,-1462.734320,58.636772,19.822700,48.161113,-0.014245,,0.613099,2.007481,434.755796,266.402242,-19345.580504,13874.419496,1159.778333,,""
03/18/2015 16:08:30,20.827201,0.102502,-1409.629237,-1459.745802,58.617776,19.822428,48.178976,-0.014323,,0.631823,1.999325,431.081128,272.132745,-19343.581178,13852.418822,1159.591667,,""
03/18/2015 16:09:30,20.826054,0.103213,-1409.201034,-1458.439457,58.647108,19.822660,48.204901,-0.014468,,0.641081,1.963553,422.453393,270.529269,-19341.617625,13830.382375,1159.441667,,""
03/18/2015 16:10:30,20.824829,0.104068,-1410.967516,-1452.732973,58.640768,19.826761,48.210940,-0.014425,,0.644749,1.983932,426.499456,274.544926,-19339.633693,13808.366307,1159.250000,,""
03/18/2015 16:11:30,20.824160,0.104754,-1406.048315,-1455.527916,58.596402,19.835514,48.184752,-0.015020,,0.643179,1.928878,414.841129,266.294494,-19337.704815,13786.295185,1159.068333,,""
03/18/2015 16:12:30,20.822430,0.105494,-1411.572710,-1454.495519,58.567653,19.838498,48.106031,-0.015028,,0.639634,1.946489,418.943661,267.601053,-19335.758327,13764.241673,1158.908333,,""
03/18/2015 16:13:30,20.821168,0.106340,-1410.925266,-1451.441344,58.596049,19.838342,47.955134,-0.014619,,0.643544,1.930450,415.142102,266.643785,-19333.827877,13742.172123,1158.736667,,""
03/18/2015 16:14:30,20.819847,0.107170,-1409.179338,-1456.826337,58.625058,19.829379,47.980591,-0.014081,,0.632401,1.978012,426.417254,269.476126,-19331.849865,13720.150135,1158.555000,,""
03/18/2015 16:15:30,20.818514,0.107957,-1410.312079,-1455.276609,58.607686,19.824972,48.075788,-0.014273,,0.647274,1.936873,416.129981,268.935129,-19329.912992,13698.087008,1158.361667,,""
03/18/2015 16:16:30,20.817790,0.108749,-1406.889878,-1454.699282,58.617910,19.819381,48.118650,-0.014389,,0.662988,1.870133,400.353247,264.801491,-19328.042859,13675.957141,1158.206667,,""
03/18/2015 16:17:30,20.816576,0.109307,-1409.693183,-1450.506300,58.598568,19.817598,48.202409,-0.014616,,0.645897,1.876909,403.493025,259.730661,-19326.165951,13653.834049,1158.041667,,""
03/18/2015 16:18:30,20.815254,0.110195,-1410.944678,-1448.850163,58.595641,19.815694,48.164073,-0.014608,,0.642194,1.895460,407.732576,261.400523,-19324.270490,13631.729510,1157.863333,,""
03/18/2015 16:19:30,20.813673,0.111104,-1413.701166,-1444.984334,58.598245,19.817002,48.043973,-0.014493,,0.612802,2.034545,440.678811,269.773494,-19322.235945,13609.764055,1157.685000,,""
03/18/2015 16:20:30,20.812826,0.111798,-1409.732006,-1456.207125,58.610052,19.817318,47.918102,-0.014407,,0.654916,1.910074,409.600464,267.969340,-19320.324628,13587.675372,1157.498333,,""
03/18/2015 16:21:30,20.811782,0.112513,-1408.072861,-1451.178717,58.586570,19.813646,47.880106,-0.014587,,0.656427,1.877071,402.346146,263.971946,-19318.448271,13565.551729,1157.340000,,""
03/18/2015 16:22:30,20.810326,0.113396,-1409.978651,-1453.434822,58.590208,19.810700,47.931055,-0.014618,,0.653407,1.902348,408.040620,266.539986,-19316.545427,13543.454573,1157.148333,,""
03/18/2015 16:23:30,20.809296,0.114189,-1408.244142,-1452.048104,58.580065,19.810679,47.992779,-0.014188,,0.670913,1.865126,398.482759,266.943203,-19314.681032,13521.318968,1156.980000,,""
03/18/2015 16:24:30,20.808170,0.114874,-1410.891010,-1452.233754,58.601393,19.812877,48.051066,-0.014095,,0.639002,1.920944,413.571298,263.640582,-19312.761153,13499.238847,1156.813333,,""
03/18/2015 16:25:30,20.807084,0.115579,-1410.643223,-1446.185401,58.642757,19.811951,48.081000,-0.014375,,0.657899,1.911751,409.703022,269.122686,-19310.850073,13477.149927,1156.635000,,""
03/18/2015 16:26:30,20.805801,0.116338,-1413.363171,-1449.413906,58.593256,19.812460,48.140196,-0.014694,,0.648298,1.903163,408.737582,264.790290,-19308.945896,13455.054104,1156.455000,,""
03/18/2015 16:27:30,20.804097,0.117105,-1410.797376,-1442.035437,58.568713,19.813907,48.184658,-0.014540,,0.631489,1.919318,413.922955,260.912804,-19307.026381,13432.973619,1156.278333,,""
03/18/2015 16:28:30,20.803216,0.117830,-1405.072011,-1449.009777,58.571887,19.809207,48.126922,-0.014609,,0.631627,1.930071,416.183937,262.581412,-19305.096761,13410.903239,1156.130000,,""
03/18/2015 16:29:30,20.802053,0.118649,-1404.392595,-1443.074626,58.595429,19.806621,48.044595,-0.014216,,0.632148,1.957824,422.083309,266.661224,-19303.136991,13388.863009,1155.943333,,""
03/18/2015 16:30:30,20.800966,0.119255,-1408.180197,-1443.064438,58.572201,19.798734,48.103808,-0.014437,,0.629088,1.897096,409.356558,257.084826,-19301.241492,13366.758508,1155.776667,,""
03/18/2015 16:31:30,20.799910,0.120138,-1407.123962,-1445.126968,58.557431,19.794344,48.087175,-0.014493,,0.637350,1.905901,410.471835,261.079693,-19299.333151,13344.666849,1155.613333,,""
03/18/2015 16:32:30,20.798261,0.120921,-1404.696334,-1442.158826,58.576465,19.795910,48.126317,-0.014307,,0.617568,1.986241,429.865223,264.621491,-19297.346405,13322.653595,1155.448333,,""
03/18/2015 16:33:30,20.797459,0.121530,-1405.519627,-1439.561985,58.586125,19.793836,48.132740,-0.014378,,0.623140,1.950679,421.498793,262.275372,-19295.395727,13300.604273,1155.266667,,""
03/18/2015 16:34:30,20.795830,0.122267,-1405.398588,-1439.055975,58.598292,19.795660,48.131131,-0.014324,,0.603778,2.002516,434.668961,262.214911,-19293.393211,13278.606789,1155.105000,,""
03/18/2015 16:35:30,20.794974,0.123126,-1405.680631,-1439.316338,58.590729,19.796489,48.154889,-0.014247,,0.655780,1.892340,405.782362,265.535793,-19291.500871,13256.499129,1154.926667,,""
03/18/2015 16:36:30,20.793799,0.123756,-1406.454823,-1437.484739,58.585141,19.799705,48.155533,-0.014273,,0.633066,1.933237,416.937082,262.760746,-19289.567634,13234.432366,1154.755000,,""
03/18/2015 16:37:30,20.792709,0.124482,-1404.462250,-1441.367548,58.596638,19.804166,48.174676,-0.014184,,0.629300,1.919580,414.247874,259.990182,-19287.648054,13212.351946,1154.571667,,""
03/18/2015 16:38:30,20.791716,0.125231,-1405.179348,-1437.551527,58.573504,19.805190,48.217208,-0.014387,,0.643867,1.918982,412.606505,265.307791,-19285.729072,13190.270928,1154.408333,,""
03/18/2015 16:39:30,20.791055,0.125847,-1404.566160,-1442.071661,58.580025,19.809430,48.253288,-0.014619,,0.644661,1.853396,398.477009,256.338423,-19283.875677,13168.124323,1154.245000,,""
03/18/2015 16:40:30,20.789152,0.126555,-1408.414282,-1433.605325,58.586365,19.808864,48.264690,-0.014501,,0.623618,1.892843,409.063488,254.278699,-19281.982834,13146.017166,1154.060000,,""
03/18/2015 16:41:30,20.787960,0.127270,-1406.664928,-1433.963042,58.600370,19.811477,48.219357,-0.014287,,0.611329,1.950416,422.659860,257.892892,-19280.032418,13123.967582,1153.888333,,""
03/18/2015 16:42:30,20.786832,0.128022,-1403.914149,-1434.201897,58.600249,19.813564,48.223840,-0.014418,,0.638588,1.885072,405.814495,258.837805,-19278.147346,13101.852654,1153.723333,,""
03/18/2015 16:43:30,20.785751,0.128705,-1400.997799,-1430.512662,58.570401,19.816800,48.192038,-0.014814,,0.611994,1.912458,414.379598,253.069110,-19276.234887,13079.765113,1153.553333,,""
03/18/2015 16:44:30,20.785118,0.129384,-1402.837361,-1432.092954,58.597924,19.816933,48.162415,-0.014626,,0.646995,1.841619,395.799706,255.228832,-19274.393268,13057.606732,1153.376667,,""
03/18/2015 16:45:30,20.784001,0.130125,-1405.270698,-1437.571904,58.580510,19.818986,48.143341,-0.014577,,0.645234,1.849014,397.412551,256.169256,-19272.544254,13035.455746,1153.211667,,""
03/18/2015 16:46:30,20.782558,0.130776,-1402.101993,-1431.271111,58.565227,19.821213,48.147782,-0.014846,,0.612334,1.911472,414.127171,253.077171,-19270.632782,13013.367218,1153.045000,,""
03/18/2015 16:47:30,20.781632,0.131390,-1400.663229,-1429.485925,58.576877,19.816846,48.119653,-0.014564,,0.598803,1.950783,424.013229,253.393533,-19268.681999,12991.318001,1152.856667,,""
03/18/2015 16:48:30,20.780503,0.132108,-1401.267281,-1429.767796,58.561661,19.813559,48.126920,-0.014629,,0.640005,1.847610,397.625750,254.136345,-19266.834390,12969.165610,1152.681667,,""
03/18/2015 16:49:30,20.779420,0.132897,-1401.879327,-1427.699606,58.561939,19.808763,48.176426,-0.014392,,0.653660,1.838587,394.471782,257.222426,-19264.995803,12947.004197,1152.511667,,""
03/18/2015 16:50:30,20.778693,0.133565,-1404.223598,-1423.043631,58.565385,19.797982,48.118803,-0.014244,,0.669305,1.782165,380.873145,254.659256,-19263.213638,12924.786362,1152.345000,,""
03/18/2015 16:51:30,20.777326,0.134272,-1402.164796,-1430.353048,58.596887,19.789652,48.073865,-0.014111,,0.653719,1.826838,391.847461,255.948546,-19261.386800,12902.613200,1152.178333,,""
03/18/2015 16:52:30,20.776075,0.134902,-1402.036906,-1425.210306,58.596933,19.784275,48.167434,-0.014286,,0.615773,1.913903,414.322466,254.581528,-19259.472897,12880.527103,1152.021667,,""
03/18/2015 16:53:30,20.775083,0.135729,-1406.043748,-1427.002285,58.594940,19.780297,48.207011,-0.014144,,0.629179,1.902814,410.534630,258.058886,-19257.570083,12858.429917,1151.848333,,""
03/18/2015 16:54:30,20.773940,0.136386,-1399.527063,-1424.651091,58.604167,19.784685,48.233459,-0.014536,,0.646842,1.865090,400.781865,258.703875,-19255.704993,12836.295007,1151.650000,,""
03/18/2015 16:55:30,20.772594,0.137096,-1405.523052,-1422.942881,58.590079,19.788911,48.288431,-0.015047,,0.633190,1.930639,416.364747,262.450313,-19253.774354,12814.225646,1151.493333,,""
03/18/2015 16:56:30,20.771901,0.137762,-1400.696343,-1416.228904,58.591879,19.792716,48.240004,-0.014749,,0.651473,1.870480,401.502294,261.013765,-19251.903874,12792.096126,1151.328333,,""
03/18/2015 16:57:30,20.770507,0.138437,-1398.473111,-1422.573845,58.588937,19.791307,48.289686,-0.014190,,0.624823,1.913042,413.310119,257.415799,-19249.990832,12770.009168,1151.160000,,""
03/18/2015 16:58:30,20.769616,0.138996,-1397.012652,-1424.183569,58.581394,19.788037,48.232118,-0.014202,,0.605975,1.934082,419.621712,253.942364,-19248.056751,12747.943249,1150.988333,,""
03/18/2015 16:59:30,20.768673,0.139706,-1395.055477,-1417.606565,58.573368,19.785283,48.232288,-0.014236,,0.629202,1.878377,405.354198,254.416744,-19246.178374,12725.821626,1150.815000,,""
03/18/2015 17:00:30,20.767471,0.140505,-1398.860207,-1424.704296,58.586799,19.785029,48.236557,-0.014140,,0.645630,1.881737,404.412305,260.822138,-19244.296637,12703.703363,1150.658333,,""
03/18/2015 17:01:30,20.766630,0.141110,-1401.770849,-1419.351000,58.566454,19.784580,48.260971,-0.014076,,0.635426,1.854765,399.648843,253.395431,-19242.441873,12681.558127,1150.481667,,""
03/18/2015 17:02:30,20.765630,0.141809,-1397.449991,-1419.074788,58.508689,19.790210,48.254153,-0.014092,,0.646792,1.839117,395.168839,255.213915,-19240.602756,12659.397244,1150.308333,,""
03/18/2015 17:03:30,20.764172,0.142489,-1403.927852,-1417.254509,58.493951,19.798942,48.251225,-0.014766,,0.638183,1.857448,400.012080,254.529597,-19238.745308,12637.254692,1150.150000,,""
03/18/2015 17:04:30,20.763259,0.143196,-1401.732025,-1419.643059,58.503947,19.806790,48.219437,-0.015072,,0.628810,1.892280,408.327121,256.397512,-19236.853028,12615.146972,1149.963333,,""
03/18/2015 17:05:30,20.762375,0.143905,-1395.323818,-1414.869355,58.523829,19.804063,48.195703,-0.014440,,0.661726,1.825933,391.033947,258.033063,-19235.027094,12592.972906,1149.806667,,""
03/18/2015 17:06:30,20.761283,0.144724,-1390.830537,-1417.749199,58.524900,19.799810,48.131100,-0.014394,,0.672237,1.866966,398.767680,267.593021,-19233.160128,12570.839872,1149.631667,,""
03/18/2015 17:07:30,20.760271,0.145165,-1396.261298,-1419.858142,58.566705,19.799892,48.155212,-0.014290,,0.644605,1.869430,401.937736,258.508904,-19231.290698,12548.709302,1149.448333,,""
03/18/2015 17:08:30,20.759133,0.145936,-1394.264157,-1414.007892,58.608560,19.797607,48.205073,-0.014350,,0.645541,1.863282,400.512287,258.028373,-19229.427416,12526.572584,1149.281667,,""
03/18/2015 17:09:30,20.758410,0.146533,-1399.319241,-1417.160552,58.587184,19.796331,48.177988,-0.014581,,0.652003,1.848606,396.771857,258.087005,-19227.578810,12504.421190,1149.115000,,""
03/18/2015 17:10:30,20.757279,0.147175,-1396.517078,-1418.679715,58.577058,19.799338,48.211716,-0.014554,,0.638314,1.867630,402.067895,256.413545,-19225.711180,12482.288820,1148.958333,,""
03/18/2015 17:11:30,20.755830,0.147845,-1395.214198,-1412.035922,58.585781,19.800924,48.251201,-0.014785,,0.637415,1.870414,402.744612,256.519775,-19223.840765,12460.159235,1148.795000,,""
03/18/2015 17:12:30,20.755104,0.148474,-1396.035207,-1410.204323,58.580907,19.802275,48.217999,-0.014451,,0.641764,1.843655,396.620461,254.142674,-19221.997110,12438.002890,1148.625000,,""
03/18/2015 17:13:30,20.754254,0.149193,-1397.285561,-1412.066487,58.584941,19.795769,48.235119,-0.014223,,0.644380,1.841896,395.971352,254.866753,-19220.155214,12415.844786,1148.453333,,""
03/18/2015 17:14:30,20.753023,0.149856,-1388.689520,-1410.427330,58.577115,19.796858,48.165263,-0.014155,,0.622410,1.858711,401.651755,249.819750,-19218.296504,12393.703496,1148.275000,,""
03/18/2015 17:15:30,20.752056,0.150470,-1395.334095,-1404.201251,58.567561,19.798410,48.153750,-0.014320,,0.640067,1.861809,400.646210,256.215582,-19216.434695,12371.565305,1148.113333,,""
03/18/2015 17:16:30,20.750779,0.151343,-1397.189643,-1403.715617,58.561440,19.799132,48.170993,-0.014337,,0.642760,1.888704,406.330913,260.284093,-19214.545991,12349.454009,1147.951667,,""
03/18/2015 17:17:30,20.749582,0.151957,-1392.252172,-1407.583710,58.566545,19.802819,48.166758,-0.014463,,0.617027,1.958248,423.706050,261.252586,-19212.587743,12327.412257,1147.776667,,""
03/18/2015 17:18:30,20.748952,0.152500,-1394.896757,-1403.240170,58.573217,19.806567,48.160783,-0.014400,,0.635802,1.887379,406.600271,258.122910,-19210.700364,12305.299636,1147.613333,,""
03/18/2015 17:19:30,20.747656,0.153329,-1392.284145,-1399.181899,58.584682,19.806925,48.194313,-0.014292,,0.658444,1.876202,402.073434,264.158470,-19208.824161,12283.175839,1147.451667,,""
03/18/2015 17:20:30,20.746257,0.153859,-1390.282437,-1401.829680,58.587677,19.806647,48.253437,-0.014385,,0.612333,1.969401,426.596883,261.035392,-19206.854760,12261.145240,1147.268333,,""
03/18/2015 17:21:30,20.745672,0.154513,-1392.136843,-1402.589262,58.579073,19.807163,48.280250,-0.014563,,0.621017,1.932001,417.634935,259.149771,-19204.922759,12239.077241,1147.108333,,""
03/18/2015 17:22:30,20.745140,0.155265,-1392.120857,-1404.642736,58.614639,19.809510,48.261195,-0.014867,,0.670302,1.840797,393.493371,262.716731,-19203.081963,12216.918037,1146.935000,,""
03/18/2015 17:23:30,20.743636,0.155844,-1387.586468,-1404.107293,58.597680,19.812504,48.204272,-0.014680,,0.635378,1.917826,413.284551,261.839904,-19201.164137,12194.835863,1146.758333,,""
